model,model_base,seed,backend,d_model,n_heads,n_layers,local_window,n_bindings,query_delay,distractor_rate,value_collision,recall_accuracy,recall_loss
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,1,8,0.0,False,0.0,34.55291748046875
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,1,8,0.0,True,0.0,34.160369873046875
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,1,8,0.3,False,0.0,34.581207275390625
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,1,8,0.3,True,0.0,33.88037109375
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,1,8,0.6,False,0.0,35.366424560546875
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,1,8,0.6,True,0.0,33.650604248046875
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,1,16,0.0,False,0.0,44.985595703125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,1,16,0.0,True,0.0,45.4287109375
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,1,16,0.3,False,0.0,45.3848876953125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,1,16,0.3,True,0.0,45.0377197265625
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,1,16,0.6,False,0.0,44.877197265625
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,1,16,0.6,True,0.0,45.2979736328125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,1,32,0.0,False,0.0,42.716796875
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,1,32,0.0,True,0.0,43.1011962890625
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,1,32,0.3,False,0.0,43.2396240234375
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,1,32,0.3,True,0.0,43.3048095703125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,1,32,0.6,False,0.0,43.087890625
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,1,32,0.6,True,0.0,42.726806640625
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,1,64,0.0,False,0.0,44.0623779296875
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,1,64,0.0,True,0.0,44.4439697265625
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,1,64,0.3,False,0.0,44.4296875
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,1,64,0.3,True,0.0,44.756591796875
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,1,64,0.6,False,0.0,44.9278564453125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,1,64,0.6,True,0.0,44.516845703125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,2,8,0.0,False,0.0,34.1895751953125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,2,8,0.0,True,0.0,34.003753662109375
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,2,8,0.3,False,0.0,34.389129638671875
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,2,8,0.3,True,0.0,33.779876708984375
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,2,8,0.6,False,0.0,33.67437744140625
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,2,8,0.6,True,0.0,33.858123779296875
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,2,16,0.0,False,0.0,45.6861572265625
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,2,16,0.0,True,0.0,45.0101318359375
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,2,16,0.3,False,0.0,44.959716796875
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,2,16,0.3,True,0.0,45.5950927734375
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,2,16,0.6,False,0.0,45.6834716796875
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,2,16,0.6,True,0.0,45.4346923828125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,2,32,0.0,False,0.0,43.2276611328125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,2,32,0.0,True,0.0,43.193115234375
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,2,32,0.3,False,0.0,43.41064453125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,2,32,0.3,True,0.0,42.5152587890625
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,2,32,0.6,False,0.0,43.2794189453125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,2,32,0.6,True,0.0,42.8826904296875
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,2,64,0.0,False,0.0,44.5594482421875
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,2,64,0.0,True,0.0,44.7802734375
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,2,64,0.3,False,0.0,44.675048828125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,2,64,0.3,True,0.0,44.7965087890625
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,2,64,0.6,False,0.0,44.12646484375
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,2,64,0.6,True,0.0,44.624267578125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,4,8,0.0,False,0.0,34.310394287109375
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,4,8,0.0,True,0.0,34.331756591796875
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,4,8,0.3,False,0.0,34.3790283203125
